      452.8808593750      532.7947975410        0.7071067691        0.7071067691
      -47.1191406250     -578.3163135701        0.7071067691        0.7071067691
      952.8808593750       88.3503530966        0.7071067691        0.7071067691
     -953.3691406250      755.0170197632        0.7071067691        0.7071067691
       46.6308593750     -356.0940913479        0.7071067691        0.7071067691
     -453.3691406250      310.5725753188        0.7071067691        0.7071067691
      546.6308593750      977.2392419855        0.7071067691        0.7071067691
     -703.3691406250     -989.8389473149        0.7071067691        0.7071067691
      296.6308593750     -323.1722806483        0.7071067691        0.7071067691
     -203.3691406250      343.4943860184        0.7071067691        0.7071067691
      796.6308593750     -767.6167250927        0.7071067691        0.7071067691
     -828.3691406250     -100.9500584261        0.7071067691        0.7071067691
      171.6308593750      565.7166082406        0.7071067691        0.7071067691
     -328.3691406250     -545.3945028705        0.7071067691        0.7071067691
      671.6308593750      121.2721637962        0.7071067691        0.7071067691
     -578.3691406250      787.9388304628        0.7071067691        0.7071067691
      421.6308593750     -915.7648732409        0.7071067691        0.7071067691
      -78.3691406250     -249.0982065742        0.7071067691        0.7071067691
      921.6308593750      417.5684600925        0.7071067691        0.7071067691
     -890.8691406250     -693.5426510186        0.7071067691        0.7071067691
      109.1308593750      -26.8759843520        0.7071067691        0.7071067691
     -390.8691406250      639.7906823147        0.7071067691        0.7071067691
      609.1308593750     -471.3204287964        0.7071067691        0.7071067691
     -640.8691406250      195.3462378702        0.7071067691        0.7071067691
      359.1308593750      862.0129045369        0.7071067691        0.7071067691
     -140.8691406250     -841.6907991668        0.7071067691        0.7071067691
      859.1308593750     -175.0241325001        0.7071067691        0.7071067691
     -765.8691406250      491.6425341665        0.7071067691        0.7071067691
      234.1308593750     -619.4685769446        0.7071067691        0.7071067691
     -265.8691406250       47.1980897221        0.7071067691        0.7071067691
      734.1308593750      713.8647563888        0.7071067691        0.7071067691
     -515.8691406250     -397.2463547223        0.7071067691        0.7071067691
      484.1308593750      269.4203119443        0.7071067691        0.7071067691
      -15.8691406250      936.0869786110        0.7071067691        0.7071067691
      984.1308593750     -965.1475892903        0.7071067691        0.7071067691
     -968.9941406250     -298.4809226236        0.7071067691        0.7071067691
       31.0058593750      368.1857440431        0.7071067691        0.7071067691
     -468.9941406250     -742.9253670680        0.7071067691        0.7071067691
      531.0058593750      -76.2587004014        0.7071067691        0.7071067691
     -718.9941406250      590.4079662653        0.7071067691        0.7071067691
      281.0058593750     -520.7031448458        0.7071067691        0.7071067691
     -218.9941406250      145.9635218209        0.7071067691        0.7071067691
      781.0058593750      812.6301884875        0.7071067691        0.7071067691
     -843.9941406250     -891.0735152162        0.7071067691        0.7071067691
      156.0058593750     -224.4068485495        0.7071067691        0.7071067691
     -343.9941406250      442.2598181172        0.7071067691        0.7071067691
      656.0058593750     -668.8512929940        0.7071067691        0.7071067691
     -593.9941406250       -2.1846263273        0.7071067691        0.7071067691
      406.0058593750      664.4820403394        0.7071067691        0.7071067691
      -93.9941406250     -446.6290707717        0.7071067691        0.7071067691
      906.0058593750      220.0375958949        0.7071067691        0.7071067691
     -906.4941406250      886.7042625616        0.7071067691        0.7071067691
       93.5058593750     -816.9994411421        0.7071067691        0.7071067691
     -406.4941406250     -150.3327744754        0.7071067691        0.7071067691
      593.5058593750      516.3338921912        0.7071067691        0.7071067691
     -656.4941406250     -594.7772189199        0.7071067691        0.7071067691
      343.5058593750       71.8894477468        0.7071067691        0.7071067691
     -156.4941406250      738.5561144135        0.7071067691        0.7071067691
      843.5058593750     -372.5549966977        0.7071067691        0.7071067691
     -781.4941406250      294.1116699690        0.7071067691        0.7071067691
      218.5058593750      960.7783366357        0.7071067691        0.7071067691
     -281.4941406250     -940.4562312656        0.7071067691        0.7071067691
      718.5058593750     -273.7895645989        0.7071067691        0.7071067691
     -531.4941406250      392.8771020678        0.7071067691        0.7071067691
      468.5058593750     -718.2340090433        0.7071067691        0.7071067691
      -31.4941406250      -51.5673423767        0.7071067691        0.7071067691
      968.5058593750      615.0993242900        0.7071067691        0.7071067691
     -937.7441406250     -496.0117868211        0.7071067691        0.7071067691
       62.2558593750      170.6548798456        0.7071067691        0.7071067691
     -437.7441406250      837.3215465122        0.7071067691        0.7071067691
      562.2558593750     -866.3821571915        0.7071067691        0.7071067691
     -687.7441406250     -199.7154905248        0.7071067691        0.7071067691
      312.2558593750      466.9511761418        0.7071067691        0.7071067691
     -187.7441406250     -644.1599349693        0.7071067691        0.7071067691
      812.2558593750       22.5067316974        0.7071067691        0.7071067691
     -812.7441406250      689.1733983641        0.7071067691        0.7071067691
      187.2558593750     -421.9377127470        0.7071067691        0.7071067691
     -312.7441406250      244.7289539196        0.7071067691        0.7071067691
      687.2558593750      911.3956205863        0.7071067691        0.7071067691
     -562.7441406250     -792.3080831174        0.7071067691        0.7071067691
      437.2558593750     -125.6414164507        0.7071067691        0.7071067691
      -62.7441406250      541.0252502159        0.7071067691        0.7071067691
      937.2558593750     -570.0858608952        0.7071067691        0.7071067691
     -875.2441406250       96.5808057715        0.7071067691        0.7071067691
      124.7558593750      763.2474724381        0.7071067691        0.7071067691
     -375.2441406250     -347.8636386730        0.7071067691        0.7071067691
      624.7558593750      318.8030279937        0.7071067691        0.7071067691
     -625.2441406250      985.4696946604        0.7071067691        0.7071067691
      374.7558593750     -981.6084946400        0.7071067691        0.7071067691
     -125.2441406250     -314.9418279734        0.7071067691        0.7071067691
      874.7558593750      351.7248386933        0.7071067691        0.7071067691
     -750.2441406250     -759.3862724178        0.7071067691        0.7071067691
      249.7558593750      -92.7196057512        0.7071067691        0.7071067691
     -250.2441406250      573.9470609155        0.7071067691        0.7071067691
      749.7558593750     -537.1640501956        0.7071067691        0.7071067691
     -500.2441406250      129.5026164711        0.7071067691        0.7071067691
      499.7558593750      796.1692831377        0.7071067691        0.7071067691
       -0.2441406250     -907.5344205660        0.7071067691        0.7071067691
      999.7558593750     -240.8677538993        0.7071067691        0.7071067691
     -999.8779296875      425.7989127674        0.7071067691        0.7071067691
        0.1220703125     -685.3121983437        0.7071067691        0.7071067691
     -499.8779296875      -18.6455316771        0.7071067691        0.7071067691
      500.1220703125      648.0211349896        0.7071067691        0.7071067691
     -749.8779296875     -463.0899761215        0.7071067691        0.7071067691
      250.1220703125      203.5766905451        0.7071067691        0.7071067691
     -249.8779296875      870.2433572118        0.7071067691        0.7071067691
      750.1220703125     -833.4603464919        0.7071067691        0.7071067691
     -874.8779296875     -166.7936798252        0.7071067691        0.7071067691
      125.1220703125      499.8729868414        0.7071067691        0.7071067691
     -374.8779296875     -611.2381242697        0.7071067691        0.7071067691
      625.1220703125       55.4285423970        0.7071067691        0.7071067691
     -624.8779296875      722.0952090637        0.7071067691        0.7071067691
      375.1220703125     -389.0159020475        0.7071067691        0.7071067691
     -124.8779296875      277.6507646192        0.7071067691        0.7071067691
      875.1220703125      944.3174312859        0.7071067691        0.7071067691
     -937.3779296875     -956.9171366154        0.7071067691        0.7071067691
       62.6220703125     -290.2504699487        0.7071067691        0.7071067691
     -437.3779296875      376.4161967180        0.7071067691        0.7071067691
      562.6220703125     -734.6949143931        0.7071067691        0.7071067691
     -687.3779296875      -68.0282477265        0.7071067691        0.7071067691
      312.6220703125      598.6384189402        0.7071067691        0.7071067691
     -187.3779296875     -512.4726921709        0.7071067691        0.7071067691
      812.6220703125      154.1939744958        0.7071067691        0.7071067691
     -812.3779296875      820.8606411624        0.7071067691        0.7071067691
      187.6220703125     -882.8430625413        0.7071067691        0.7071067691
     -312.3779296875     -216.1763958746        0.7071067691        0.7071067691
      687.6220703125      450.4902707921        0.7071067691        0.7071067691
     -562.3779296875     -660.6208403191        0.7071067691        0.7071067691
      437.6220703125        6.0458263476        0.7071067691        0.7071067691
      -62.3779296875      672.7124930143        0.7071067691        0.7071067691
      937.6220703125     -438.3986180968        0.7071067691        0.7071067691
     -968.6279296875      228.2680485698        0.7071067691        0.7071067691
       31.3720703125      894.9347152365        0.7071067691        0.7071067691
     -468.6279296875     -808.7689884672        0.7071067691        0.7071067691
      531.3720703125     -142.1023218005        0.7071067691        0.7071067691
     -718.6279296875      524.5643448661        0.7071067691        0.7071067691
      281.3720703125     -586.5467662450        0.7071067691        0.7071067691
     -218.6279296875       80.1199004217        0.7071067691        0.7071067691
      781.3720703125      746.7865670884        0.7071067691        0.7071067691
     -843.6279296875     -364.3245440228        0.7071067691        0.7071067691
      156.3720703125      302.3421226439        0.7071067691        0.7071067691
     -343.6279296875      969.0087893106        0.7071067691        0.7071067691
      656.3720703125     -932.2257785907        0.7071067691        0.7071067691
     -593.6279296875     -265.5591119240        0.7071067691        0.7071067691
      406.3720703125      401.1075547427        0.7071067691        0.7071067691
      -93.6279296875     -710.0035563684        0.7071067691        0.7071067691
      906.3720703125      -43.3368897018        0.7071067691        0.7071067691
     -906.1279296875      623.3297769649        0.7071067691        0.7071067691
       93.8720703125     -487.7813341462        0.7071067691        0.7071067691
     -406.1279296875      178.8853325204        0.7071067691        0.7071067691
      593.8720703125      845.5519991871        0.7071067691        0.7071067691
     -656.1279296875     -858.1517045166        0.7071067691        0.7071067691
      343.8720703125     -191.4850378499        0.7071067691        0.7071067691
     -156.1279296875      475.1816288167        0.7071067691        0.7071067691
      843.8720703125     -635.9294822944        0.7071067691        0.7071067691
     -781.1279296875       30.7371843723        0.7071067691        0.7071067691
      218.8720703125      697.4038510390        0.7071067691        0.7071067691
     -281.1279296875     -413.7072600721        0.7071067691        0.7071067691
      718.8720703125      252.9594065945        0.7071067691        0.7071067691
     -531.1279296875      919.6260732612        0.7071067691        0.7071067691
      468.8720703125     -784.0776304425        0.7071067691        0.7071067691
      -31.1279296875     -117.4109637758        0.7071067691        0.7071067691
      968.8720703125      549.2557028908        0.7071067691        0.7071067691
     -984.2529296875     -561.8554082203        0.7071067691        0.7071067691
       15.7470703125      104.8112584464        0.7071067691        0.7071067691
     -484.2529296875      771.4779251130        0.7071067691        0.7071067691
      515.7470703125     -339.6331859981        0.7071067691        0.7071067691
     -734.2529296875      327.0334806686        0.7071067691        0.7071067691
      265.7470703125      993.7001473353        0.7071067691        0.7071067691
     -234.2529296875     -995.3259157649        0.7071067691        0.7071067691
      765.7470703125     -328.6592490982        0.7071067691        0.7071067691
     -859.2529296875      338.0074175685        0.7071067691        0.7071067691
      140.7470703125     -773.1036935427        0.7071067691        0.7071067691
     -359.2529296875     -106.4370268760        0.7071067691        0.7071067691
      640.7470703125      560.2296397907        0.7071067691        0.7071067691
     -609.2529296875     -550.8814713204        0.7071067691        0.7071067691
      390.7470703125      115.7851953462        0.7071067691        0.7071067691
     -109.2529296875      782.4518620129        0.7071067691        0.7071067691
      890.7470703125     -921.2518416908        0.7071067691        0.7071067691
     -921.7529296875     -254.5851750241        0.7071067691        0.7071067691
       78.2470703125      412.0814916425        0.7071067691        0.7071067691
     -421.7529296875     -699.0296194686        0.7071067691        0.7071067691
      578.2470703125      -32.3629528019        0.7071067691        0.7071067691
     -671.7529296875      634.3037138648        0.7071067691        0.7071067691
      328.2470703125     -476.8073972464        0.7071067691        0.7071067691
     -171.7529296875      189.8592694203        0.7071067691        0.7071067691
      828.2470703125      856.5259360870        0.7071067691        0.7071067691
     -796.7529296875     -847.1777676167        0.7071067691        0.7071067691
      203.2470703125     -180.5111009501        0.7071067691        0.7071067691
     -296.7529296875      486.1555657166        0.7071067691        0.7071067691
      703.2470703125     -624.9555453945        0.7071067691        0.7071067691
     -546.7529296875       41.7111212722        0.7071067691        0.7071067691
      453.2470703125      708.3777879388        0.7071067691        0.7071067691
      -46.7529296875     -402.7333231723        0.7071067691        0.7071067691
      953.2470703125      263.9333434944        0.7071067691        0.7071067691
     -953.0029296875      930.6000101611        0.7071067691        0.7071067691
       46.9970703125     -970.6345577402        0.7071067691        0.7071067691
     -453.0029296875     -303.9678910735        0.7071067691        0.7071067691
      546.9970703125      362.6987755932        0.7071067691        0.7071067691
     -703.0029296875     -748.4123355180        0.7071067691        0.7071067691
      296.9970703125      -81.7456688513        0.7071067691        0.7071067691
     -203.0029296875      584.9209978154        0.7071067691        0.7071067691
      796.9970703125     -526.1901132957        0.7071067691        0.7071067691
     -828.0029296875      140.4765533709        0.7071067691        0.7071067691
      171.9970703125      807.1432200376        0.7071067691        0.7071067691
     -328.0029296875     -896.5604836661        0.7071067691        0.7071067691
      671.9970703125     -229.8938169994        0.7071067691        0.7071067691
     -578.0029296875      436.7728496672        0.7071067691        0.7071067691
      421.9970703125     -674.3382614439        0.7071067691        0.7071067691
      -78.0029296875       -7.6715947772        0.7071067691        0.7071067691
      921.9970703125      658.9950718894        0.7071067691        0.7071067691
     -890.5029296875     -452.1160392217        0.7071067691        0.7071067691
      109.4970703125      214.5506274450        0.7071067691        0.7071067691
     -390.5029296875      881.2172941117        0.7071067691        0.7071067691
      609.4970703125     -822.4864095920        0.7071067691        0.7071067691
     -640.5029296875     -155.8197429254        0.7071067691        0.7071067691
      359.4970703125      510.8469237413        0.7071067691        0.7071067691
     -140.5029296875     -600.2641873698        0.7071067691        0.7071067691
      859.4970703125       66.4024792969        0.7071067691        0.7071067691
     -765.5029296875      733.0691459635        0.7071067691        0.7071067691
      234.4970703125     -378.0419651476        0.7071067691        0.7071067691
     -265.5029296875      288.6247015191        0.7071067691        0.7071067691
      734.4970703125      955.2913681857        0.7071067691        0.7071067691
     -515.5029296875     -945.9431997155        0.7071067691        0.7071067691
      484.4970703125     -279.2765330488        0.7071067691        0.7071067691
      -15.5029296875      387.3901336178        0.7071067691        0.7071067691
      984.4970703125     -723.7209774933        0.7071067691        0.7071067691
     -992.0654296875      -57.0543108266        0.7071067691        0.7071067691
        7.9345703125      609.6123558401        0.7071067691        0.7071067691
     -492.0654296875     -501.4987552710        0.7071067691        0.7071067691
      507.9345703125      165.1679113956        0.7071067691        0.7071067691
     -742.0654296875      831.8345780623        0.7071067691        0.7071067691
      257.9345703125     -871.8691256414        0.7071067691        0.7071067691
     -242.0654296875     -205.2024589747        0.7071067691        0.7071067691
      757.9345703125      461.4642076919        0.7071067691        0.7071067691
     -867.0654296875     -649.6469034192        0.7071067691        0.7071067691
      132.9345703125       17.0197632475        0.7071067691        0.7071067691
     -367.0654296875      683.6864299141        0.7071067691        0.7071067691
      632.9345703125     -427.4246811970        0.7071067691        0.7071067691
     -617.0654296875      239.2419854697        0.7071067691        0.7071067691
      382.9345703125      905.9086521364        0.7071067691        0.7071067691
     -117.0654296875     -797.7950515673        0.7071067691        0.7071067691
      882.9345703125     -131.1283849007        0.7071067691        0.7071067691
     -929.5654296875      535.5382817660        0.7071067691        0.7071067691
       70.4345703125     -575.5728293451        0.7071067691        0.7071067691
     -429.5654296875       91.0938373215        0.7071067691        0.7071067691
      570.4345703125      757.7605039882        0.7071067691        0.7071067691
     -679.5654296875     -353.3506071229        0.7071067691        0.7071067691
      320.4345703125      313.3160595438        0.7071067691        0.7071067691
     -179.5654296875      979.9827262104        0.7071067691        0.7071067691
      820.4345703125     -987.0954630900        0.7071067691        0.7071067691
     -804.5654296875     -320.4287964233        0.7071067691        0.7071067691
      195.4345703125      346.2378702434        0.7071067691        0.7071067691
     -304.5654296875     -764.8732408678        0.7071067691        0.7071067691
      695.4345703125      -98.2065742011        0.7071067691        0.7071067691
     -554.5654296875      568.4600924656        0.7071067691        0.7071067691
      445.4345703125     -542.6510186455        0.7071067691        0.7071067691
      -54.5654296875      124.0156480211        0.7071067691        0.7071067691
      945.4345703125      790.6823146878        0.7071067691        0.7071067691
     -960.8154296875     -913.0213890159        0.7071067691        0.7071067691
       39.1845703125     -246.3547223492        0.7071067691        0.7071067691
     -460.8154296875      420.3119443174        0.7071067691        0.7071067691
      539.1845703125     -690.7991667937        0.7071067691        0.7071067691
     -710.8154296875      -24.1325001270        0.7071067691        0.7071067691
      289.1845703125      642.5341665397        0.7071067691        0.7071067691
     -210.8154296875     -468.5769445715        0.7071067691        0.7071067691
      789.1845703125      198.0897220952        0.7071067691        0.7071067691
     -835.8154296875      864.7563887619        0.7071067691        0.7071067691
      164.1845703125     -838.9473149418        0.7071067691        0.7071067691
     -335.8154296875     -172.2806482752        0.7071067691        0.7071067691
      664.1845703125      494.3860183915        0.7071067691        0.7071067691
     -585.8154296875     -616.7250927196        0.7071067691        0.7071067691
      414.1845703125       49.9415739471        0.7071067691        0.7071067691
      -85.8154296875      716.6082406137        0.7071067691        0.7071067691
      914.1845703125     -394.5028704974        0.7071067691        0.7071067691
     -898.3154296875      272.1637961693        0.7071067691        0.7071067691
      101.6845703125      938.8304628359        0.7071067691        0.7071067691
     -398.3154296875     -962.4041050653        0.7071067691        0.7071067691
      601.6845703125     -295.7374383986        0.7071067691        0.7071067691
     -648.3154296875      370.9292282680        0.7071067691        0.7071067691
      351.6845703125     -740.1818828431        0.7071067691        0.7071067691
     -148.3154296875      -73.5152161764        0.7071067691        0.7071067691
      851.6845703125      593.1514504903        0.7071067691        0.7071067691
     -773.3154296875     -517.9596606208        0.7071067691        0.7071067691
      226.6845703125      148.7070060458        0.7071067691        0.7071067691
     -273.3154296875      815.3736727125        0.7071067691        0.7071067691
      726.6845703125     -888.3300309912        0.7071067691        0.7071067691
     -523.3154296875     -221.6633643245        0.7071067691        0.7071067691
      476.6845703125      445.0033023421        0.7071067691        0.7071067691
      -23.3154296875     -666.1078087690        0.7071067691        0.7071067691
      976.6845703125        0.5588578977        0.7071067691        0.7071067691
     -976.4404296875      667.2255245643        0.7071067691        0.7071067691
       23.5595703125     -443.8855865468        0.7071067691        0.7071067691
     -476.4404296875      222.7810801199        0.7071067691        0.7071067691
      523.5595703125      889.4477467866        0.7071067691        0.7071067691
     -726.4404296875     -814.2559569171        0.7071067691        0.7071067691
      273.5595703125     -147.5892902505        0.7071067691        0.7071067691
     -226.4404296875      519.0773764162        0.7071067691        0.7071067691
      773.5595703125     -592.0337346949        0.7071067691        0.7071067691
     -851.4404296875       74.6329319718        0.7071067691        0.7071067691
      148.5595703125      741.2995986384        0.7071067691        0.7071067691
     -351.4404296875     -369.8115124727        0.7071067691        0.7071067691
      648.5595703125      296.8551541940        0.7071067691        0.7071067691
     -601.4404296875      963.5218208606        0.7071067691        0.7071067691
      398.5595703125     -937.7127470406        0.7071067691        0.7071067691
     -101.4404296875     -271.0460803739        0.7071067691        0.7071067691
      898.5595703125      395.6205862927        0.7071067691        0.7071067691
     -913.9404296875     -715.4905248184        0.7071067691        0.7071067691
       86.0595703125      -48.8238581517        0.7071067691        0.7071067691
     -413.9404296875      617.8428085150        0.7071067691        0.7071067691
      586.0595703125     -493.2683025961        0.7071067691        0.7071067691
     -663.9404296875      173.3983640705        0.7071067691        0.7071067691
      336.0595703125      840.0650307372        0.7071067691        0.7071067691
     -163.9404296875     -863.6386729665        0.7071067691        0.7071067691
      836.0595703125     -196.9720062999        0.7071067691        0.7071067691
     -788.9404296875      469.6946603668        0.7071067691        0.7071067691
      211.0595703125     -641.4164507443        0.7071067691        0.7071067691
     -288.9404296875       25.2502159224        0.7071067691        0.7071067691
      711.0595703125      691.9168825890        0.7071067691        0.7071067691
     -538.9404296875     -419.1942285221        0.7071067691        0.7071067691
      461.0595703125      247.4724381446        0.7071067691        0.7071067691
      -38.9404296875      914.1391048113        0.7071067691        0.7071067691
      961.0595703125     -789.5645988924        0.7071067691        0.7071067691
     -945.1904296875     -122.8979322258        0.7071067691        0.7071067691
       54.8095703125      543.7687344409        0.7071067691        0.7071067691
     -445.1904296875     -567.3423766702        0.7071067691        0.7071067691
      554.8095703125       99.3242899964        0.7071067691        0.7071067691
     -695.1904296875      765.9909566631        0.7071067691        0.7071067691
      304.8095703125     -345.1201544480        0.7071067691        0.7071067691
     -195.1904296875      321.5465122187        0.7071067691        0.7071067691
      804.8095703125      988.2131788853        0.7071067691        0.7071067691
     -820.1904296875     -978.8650104151        0.7071067691        0.7071067691
      179.8095703125     -312.1983437484        0.7071067691        0.7071067691
     -320.1904296875      354.4683229183        0.7071067691        0.7071067691
      679.8095703125     -756.6427881929        0.7071067691        0.7071067691
     -570.1904296875      -89.9761215262        0.7071067691        0.7071067691
      429.8095703125      576.6905451405        0.7071067691        0.7071067691
      -70.1904296875     -534.4205659706        0.7071067691        0.7071067691
      929.8095703125      132.2461006960        0.7071067691        0.7071067691
     -882.6904296875      798.9127673627        0.7071067691        0.7071067691
      117.3095703125     -904.7909363410        0.7071067691        0.7071067691
     -382.6904296875     -238.1242696743        0.7071067691        0.7071067691
      617.3095703125      428.5423969923        0.7071067691        0.7071067691
     -632.6904296875     -682.5687141188        0.7071067691        0.7071067691
      367.3095703125      -15.9020474521        0.7071067691        0.7071067691
     -132.6904296875      650.7646192146        0.7071067691        0.7071067691
      867.3095703125     -460.3464918966        0.7071067691        0.7071067691
     -757.6904296875      206.3201747701        0.7071067691        0.7071067691
      242.3095703125      872.9868414368        0.7071067691        0.7071067691
     -257.6904296875     -830.7168622669        0.7071067691        0.7071067691
      742.3095703125     -164.0501956003        0.7071067691        0.7071067691
     -507.6904296875      502.6164710664        0.7071067691        0.7071067691
      492.3095703125     -608.4946400447        0.7071067691        0.7071067691
       -7.6904296875       58.1720266220        0.7071067691        0.7071067691
      992.3095703125      724.8386932886        0.7071067691        0.7071067691
     -995.9716796875     -386.2724178225        0.7071067691        0.7071067691
        4.0283203125      280.3942488442        0.7071067691        0.7071067691
     -495.9716796875      947.0609155108        0.7071067691        0.7071067691
      504.0283203125     -954.1736523904        0.7071067691        0.7071067691
     -745.9716796875     -287.5069857237        0.7071067691        0.7071067691
      254.0283203125      379.1596809429        0.7071067691        0.7071067691
     -245.9716796875     -731.9514301682        0.7071067691        0.7071067691
      754.0283203125      -65.2847635015        0.7071067691        0.7071067691
     -870.9716796875      601.3819031652        0.7071067691        0.7071067691
      129.0283203125     -509.7292079459        0.7071067691        0.7071067691
     -370.9716796875      156.9374587207        0.7071067691        0.7071067691
      629.0283203125      823.6041253874        0.7071067691        0.7071067691
     -620.9716796875     -880.0995783163        0.7071067691        0.7071067691
      379.0283203125     -213.4329116496        0.7071067691        0.7071067691
     -120.9716796875      453.2337550170        0.7071067691        0.7071067691
      879.0283203125     -657.8773560941        0.7071067691        0.7071067691
     -933.4716796875        8.7893105726        0.7071067691        0.7071067691
       66.5283203125      675.4559772392        0.7071067691        0.7071067691
     -433.4716796875     -435.6551338719        0.7071067691        0.7071067691
      566.5283203125      231.0115327948        0.7071067691        0.7071067691
     -683.4716796875      897.6781994615        0.7071067691        0.7071067691
      316.5283203125     -806.0255042422        0.7071067691        0.7071067691
     -183.4716796875     -139.3588375756        0.7071067691        0.7071067691
      816.5283203125      527.3078290911        0.7071067691        0.7071067691
     -808.4716796875     -583.8032820200        0.7071067691        0.7071067691
      191.5283203125       82.8633846466        0.7071067691        0.7071067691
     -308.4716796875      749.5300513133        0.7071067691        0.7071067691
      691.5283203125     -361.5810597978        0.7071067691        0.7071067691
     -558.4716796875      305.0856068689        0.7071067691        0.7071067691
      441.5283203125      971.7522735355        0.7071067691        0.7071067691
      -58.4716796875     -929.4822943657        0.7071067691        0.7071067691
      941.5283203125     -262.8156276990        0.7071067691        0.7071067691
     -964.7216796875      403.8510389676        0.7071067691        0.7071067691
       35.2783203125     -707.2600721435        0.7071067691        0.7071067691
     -464.7216796875      -40.5934054768        0.7071067691        0.7071067691
      535.2783203125      626.0732611899        0.7071067691        0.7071067691
     -714.7216796875     -485.0378499213        0.7071067691        0.7071067691
      285.2783203125      181.6288167454        0.7071067691        0.7071067691
     -214.7216796875      848.2954834121        0.7071067691        0.7071067691
      785.2783203125     -855.4082202916        0.7071067691        0.7071067691
     -839.7216796875     -188.7415536250        0.7071067691        0.7071067691
      160.2783203125      477.9251130417        0.7071067691        0.7071067691
     -339.7216796875     -633.1859980694        0.7071067691        0.7071067691
      660.2783203125       33.4806685973        0.7071067691        0.7071067691
     -589.7216796875      700.1473352639        0.7071067691        0.7071067691
      410.2783203125     -410.9637758472        0.7071067691        0.7071067691
      -89.7216796875      255.7028908195        0.7071067691        0.7071067691
      910.2783203125      922.3695574862        0.7071067691        0.7071067691
     -902.2216796875     -781.3341462175        0.7071067691        0.7071067691
       97.7783203125     -114.6674795509        0.7071067691        0.7071067691
     -402.2216796875      551.9991871158        0.7071067691        0.7071067691
      597.7783203125     -559.1119239953        0.7071067691        0.7071067691
     -652.2216796875      107.5547426713        0.7071067691        0.7071067691
      347.7783203125      774.2214093380        0.7071067691        0.7071067691
     -152.2216796875     -336.8897017731        0.7071067691        0.7071067691
      847.7783203125      329.7769648936        0.7071067691        0.7071067691
     -777.2216796875      996.4436315602        0.7071067691        0.7071067691
      222.7783203125     -992.5824315399        0.7071067691        0.7071067691
     -277.2216796875     -325.9157648732        0.7071067691        0.7071067691
      722.7783203125      340.7509017934        0.7071067691        0.7071067691
     -527.2216796875     -770.3602093177        0.7071067691        0.7071067691
      472.7783203125     -103.6935426510        0.7071067691        0.7071067691
      -27.2216796875      562.9731240156        0.7071067691        0.7071067691
      972.7783203125     -548.1379870955        0.7071067691        0.7071067691
     -980.3466796875      118.5286795712        0.7071067691        0.7071067691
       19.6533203125      785.1953462379        0.7071067691        0.7071067691
     -480.3466796875     -918.5083574658        0.7071067691        0.7071067691
      519.6533203125     -251.8416907992        0.7071067691        0.7071067691
     -730.3466796875      414.8249758675        0.7071067691        0.7071067691
      269.6533203125     -696.2861352436        0.7071067691        0.7071067691
     -230.3466796875      -29.6194685769        0.7071067691        0.7071067691
      769.6533203125      637.0471980897        0.7071067691        0.7071067691
     -855.3466796875     -474.0639130214        0.7071067691        0.7071067691
      144.6533203125      192.6027536453        0.7071067691        0.7071067691
     -355.3466796875      859.2694203119        0.7071067691        0.7071067691
      644.6533203125     -844.4342833918        0.7071067691        0.7071067691
     -605.3466796875     -177.7676167251        0.7071067691        0.7071067691
      394.6533203125      488.8990499416        0.7071067691        0.7071067691
     -105.3466796875     -622.2120611695        0.7071067691        0.7071067691
      894.6533203125       44.4546054971        0.7071067691        0.7071067691
     -917.8466796875      711.1212721638        0.7071067691        0.7071067691
       82.1533203125     -399.9898389473        0.7071067691        0.7071067691
     -417.8466796875      266.6768277194        0.7071067691        0.7071067691
      582.1533203125      933.3434943860        0.7071067691        0.7071067691
     -667.8466796875     -967.8910735152        0.7071067691        0.7071067691
      332.1533203125     -301.2244068485        0.7071067691        0.7071067691
     -167.8466796875      365.4422598181        0.7071067691        0.7071067691
      832.1533203125     -745.6688512930        0.7071067691        0.7071067691
     -792.8466796875      -79.0021846263        0.7071067691        0.7071067691
      207.1533203125      587.6644820403        0.7071067691        0.7071067691
     -292.8466796875     -523.4466290708        0.7071067691        0.7071067691
      707.1533203125      143.2200375959        0.7071067691        0.7071067691
     -542.8466796875      809.8867042626        0.7071067691        0.7071067691
      457.1533203125     -893.8169994411        0.7071067691        0.7071067691
      -42.8466796875     -227.1503327745        0.7071067691        0.7071067691
      957.1533203125      439.5163338922        0.7071067691        0.7071067691
     -949.0966796875     -671.5947772189        0.7071067691        0.7071067691
       50.9033203125       -4.9281105523        0.7071067691        0.7071067691
     -449.0966796875      661.7385561144        0.7071067691        0.7071067691
      550.9033203125     -449.3725549967        0.7071067691        0.7071067691
     -699.0966796875      217.2941116700        0.7071067691        0.7071067691
      300.9033203125      883.9607783366        0.7071067691        0.7071067691
     -199.0966796875     -819.7429253671        0.7071067691        0.7071067691
      800.9033203125     -153.0762587004        0.7071067691        0.7071067691
     -824.0966796875      513.5904079663        0.7071067691        0.7071067691
      175.9033203125     -597.5207031448        0.7071067691        0.7071067691
     -324.0966796875       69.1459635218        0.7071067691        0.7071067691
      675.9033203125      735.8126301885        0.7071067691        0.7071067691
     -574.0966796875     -375.2984809226        0.7071067691        0.7071067691
      425.9033203125      291.3681857440        0.7071067691        0.7071067691
      -74.0966796875      958.0348524107        0.7071067691        0.7071067691
